+198.5000E-09,-13.2663256373E-03
+198.7500E-09,-8.2412000629E-03
+199.0000E-09,-6.1055216938E-03
+199.2500E-09,-6.1055216938E-03
+199.5000E-09,-10.1256221533E-03
+199.7500E-09,-8.2412000629E-03
+200.0000E-09,-8.9949688990E-03
+200.2500E-09,-21.8090391135E-03
+200.5000E-09,-20.4271295807E-03
+200.7500E-09,-12.2613005224E-03
+201.0000E-09,-13.0150693585E-03
+201.2500E-09,-18.0401949328E-03
+201.5000E-09,-17.2864260967E-03
+201.7500E-09,-16.0301447031E-03
+202.0000E-09,-21.0552702774E-03
+202.2500E-09,-18.2914512116E-03
+202.5000E-09,-6.9849186693E-03
+202.7500E-09,-6.3567779726E-03
+203.0000E-09,+804.0259708E-06
+203.2500E-09,-5.8542654151E-03
+203.5000E-09,-10.1256221533E-03
+203.7500E-09,-4.4723558822E-03
+204.0000E-09,+7.7135736355E-03
+204.2500E-09,+2.1859355039E-03
+204.5000E-09,-6.1055216938E-03
+204.7500E-09,-7.9899437842E-03
+205.0000E-09,-7.2361749481E-03
+205.2500E-09,-9.9999940139E-03
+205.5000E-09,-6.1055216938E-03
+205.7500E-09,-4.2210996035E-03
+206.0000E-09,-7.8643156448E-03
+206.2500E-09,-14.0200944734E-03
+206.5000E-09,-19.9246170232E-03
+206.7500E-09,-24.3216019008E-03
+207.0000E-09,-13.5175819160E-03
+207.2500E-09,-6.2311498332E-03
+207.5000E-09,-6.1055216938E-03
+207.7500E-09,-7.9899437842E-03
+208.0000E-09,-1.4572805377E-03
+208.2500E-09,-1.9597930950E-03
+208.5000E-09,-6.1055216938E-03
+208.7500E-09,-4.2210996035E-03
+209.0000E-09,-10.7537628500E-03
+209.2500E-09,-6.3567779726E-03
+209.5000E-09,-1.5829086768E-03
+209.7500E-09,-12.2613005224E-03
+210.0000E-09,-10.1256221533E-03
+210.2500E-09,-6.2311498332E-03
+210.5000E-09,-11.0050191288E-03
+210.7500E-09,-14.1457226127E-03
+211.0000E-09,-5.4773809971E-03
+211.2500E-09,-5.9798935544E-03
+211.5000E-09,-11.0050191288E-03
+211.7500E-09,-17.9145667934E-03
+212.0000E-09,-19.2964763264E-03
+212.2500E-09,-10.3768784321E-03
+212.5000E-09,-5.2261247184E-03
+212.7500E-09,-2.0854212344E-03
+213.0000E-09,-7.8643156448E-03
+213.2500E-09,-10.1256221533E-03
+213.5000E-09,-2.9648182098E-03
+213.7500E-09,-6.1055216938E-03
+214.0000E-09,-8.9949688990E-03
+214.2500E-09,-14.0200944733E-03
+214.5000E-09,-18.1658230722E-03
+214.7500E-09,-16.2814009819E-03
+215.0000E-09,-8.3668282023E-03
+215.2500E-09,+1.6834229463E-03
+215.5000E-09,-6.1055216938E-03
+215.7500E-09,-4.2210996035E-03
+216.0000E-09,-4.9748684396E-03
+216.2500E-09,-6.1055216938E-03
+216.5000E-09,-11.0050191288E-03
+216.7500E-09,-10.3768784321E-03
+217.0000E-09,-6.1055216938E-03
+217.2500E-09,-9.9999940139E-03
+217.5000E-09,-13.6432100552E-03
+217.7500E-09,-22.4371798104E-03
+218.0000E-09,-15.2763758670E-03
+218.2500E-09,-14.1457226127E-03
+218.5000E-09,-18.1658230722E-03
+218.7500E-09,-18.1658230722E-03
+219.0000E-09,-12.3869286618E-03
+219.2500E-09,-2.3366775132E-03
+219.5000E-09,-15.0251195882E-03
+219.7500E-09,-16.2814009819E-03
+220.0000E-09,-14.1457226127E-03
+220.2500E-09,-10.2512502927E-03
+220.5000E-09,-11.0050191288E-03
+220.7500E-09,-12.2613005224E-03
+221.0000E-09,-10.1256221533E-03
+221.2500E-09,-14.0200944733E-03
+221.5000E-09,-6.1055216938E-03
+221.7500E-09,-9.8743658745E-03
+222.0000E-09,-14.1457226127E-03
+222.2500E-09,-14.1457226127E-03
+222.5000E-09,-16.4070291213E-03
+222.7500E-09,-10.1256221533E-03
+223.0000E-09,-13.0150693585E-03
+223.2500E-09,-18.0401949328E-03
+223.5000E-09,-26.2060239911E-03
+223.7500E-09,-20.5527577201E-03
+224.0000E-09,-14.1457226127E-03
+224.2500E-09,-6.3567779726E-03
+224.5000E-09,-11.0050191287E-03
+224.7500E-09,-14.1457226127E-03
+225.0000E-09,-14.1457226127E-03
+225.2500E-09,-14.1457226127E-03
+225.5000E-09,-5.2261247184E-03
+225.7500E-09,-3.9698433247E-03
+226.0000E-09,-326.6272834E-06
+226.2500E-09,-1.9597930950E-03
+226.5000E-09,-2.9648182098E-03
+226.7500E-09,-7.9899437842E-03
+227.0000E-09,-13.0150693585E-03
+227.2500E-09,-10.2512502927E-03
+227.5000E-09,-11.0050191287E-03
+227.7500E-09,-8.4924563417E-03
+228.0000E-09,+804.0259708E-06
+228.2500E-09,-9.7487377351E-03
+228.5000E-09,-9.2462251778E-03
+228.7500E-09,-7.9899437842E-03
+229.0000E-09,-7.2361749481E-03
+229.2500E-09,-9.9999940139E-03
+229.5000E-09,-11.0050191287E-03
+229.7500E-09,-16.0301447031E-03
+230.0000E-09,-15.2763758670E-03
+230.2500E-09,-6.3567779726E-03
+230.5000E-09,-5.2261247184E-03
+230.7500E-09,-200.9991440E-06
+231.0000E-09,-954.7679801E-06
+231.2500E-09,-9.8743658745E-03
+231.5000E-09,-11.0050191287E-03
+231.7500E-09,-12.2613005224E-03
+232.0000E-09,-4.3467277429E-03
+232.2500E-09,-9.8743658745E-03
+232.5000E-09,-7.8643156448E-03
+232.7500E-09,-16.0301447031E-03
+233.0000E-09,-18.1658230722E-03
+233.2500E-09,-25.9547677123E-03
+233.5000E-09,-21.3065265562E-03
+233.7500E-09,-18.1658230722E-03
+234.0000E-09,-21.0552702774E-03
+234.2500E-09,-14.3969788915E-03
+234.5000E-09,-12.7638130797E-03
+234.7500E-09,-22.1859235317E-03
+235.0000E-09,-19.2964763265E-03
+235.2500E-09,-14.2713507521E-03
+235.5000E-09,-10.1256221533E-03
+235.7500E-09,-8.2412000630E-03
+236.0000E-09,-11.8844161042E-03
+236.2500E-09,-18.0401949328E-03
+236.5000E-09,-19.5477326053E-03
+236.7500E-09,-10.1256221533E-03
+237.0000E-09,-4.3467277429E-03
+237.2500E-09,-2.0854212344E-03
+237.5000E-09,-6.9849186693E-03
+237.7500E-09,-10.1256221533E-03
+238.0000E-09,-18.7939637688E-03
+238.2500E-09,-14.3969788915E-03
+238.5000E-09,-2.9648182098E-03
+238.7500E-09,-6.1055216938E-03
+239.0000E-09,-11.8844161042E-03
+239.2500E-09,-18.0401949328E-03
+239.5000E-09,-27.0854209666E-03
+239.7500E-09,-32.1105465409E-03
+240.0000E-09,-31.3567777048E-03
+240.2500E-09,-30.2261244506E-03
+240.5000E-09,-27.5879335242E-03
+240.7500E-09,-16.2814009819E-03
+241.0000E-09,-17.0351698179E-03
+241.2500E-09,-14.2713507521E-03
+241.5000E-09,-11.8844161042E-03
+241.7500E-09,-16.2814009819E-03
+242.0000E-09,-8.3668282024E-03
+242.2500E-09,-2.2110493738E-03
+242.5000E-09,-6.9849186693E-03
+242.7500E-09,-12.0100442436E-03
+243.0000E-09,-11.2562754075E-03
+243.2500E-09,-14.0200944733E-03
+243.5000E-09,-6.1055216938E-03
+243.7500E-09,-7.9899437842E-03
+244.0000E-09,-13.0150693585E-03
+244.2500E-09,-6.3567779726E-03
+244.5000E-09,-3.4673307674E-03
+244.7500E-09,+5.9547796845E-03
+245.0000E-09,+175.8852741E-06
+245.2500E-09,-5.9798935544E-03
+245.5000E-09,-8.7437126202E-03
+245.7500E-09,-18.1658230722E-03
+246.0000E-09,-18.1658230722E-03
+246.2500E-09,-14.2713507521E-03
+246.5000E-09,-8.3668282023E-03
+246.7500E-09,-5.8542654150E-03
+247.0000E-09,-10.1256221533E-03
+247.2500E-09,-10.1256221533E-03
+247.5000E-09,-17.2864260967E-03
+247.7500E-09,-10.3768784321E-03
+248.0000E-09,-14.7738633094E-03
+248.2500E-09,-18.1658230722E-03
+248.5000E-09,-13.2663256373E-03
+248.7500E-09,-10.1256221533E-03
+249.0000E-09,-18.7939637689E-03
+249.2500E-09,-22.1859235317E-03
+249.5000E-09,-7.8643156448E-03
+249.7500E-09,-14.1457226127E-03
+250.0000E-09,-14.1457226127E-03
+250.2500E-09,-14.1457226127E-03
+250.5000E-09,-10.1256221533E-03
+250.7500E-09,-13.8944663340E-03
+251.0000E-09,-18.1658230722E-03
+251.2500E-09,-10.3768784321E-03
+251.5000E-09,-9.2462251778E-03
+251.7500E-09,-7.9899437842E-03
+252.0000E-09,-21.6834109741E-03
+252.2500E-09,-22.3115516710E-03
+252.5000E-09,-16.4070291212E-03
+252.7500E-09,-6.3567779726E-03
+253.0000E-09,-2.0854212344E-03
+253.2500E-09,-9.8743658745E-03
+253.5000E-09,-8.3668282023E-03
+253.7500E-09,-3.9698433247E-03
+254.0000E-09,-3.2160744886E-03
+254.2500E-09,+5.7035234058E-03
+254.5000E-09,-6.1055216938E-03
+254.7500E-09,-4.2210996035E-03
+255.0000E-09,-2.0854212344E-03
+255.2500E-09,-5.9798935544E-03
+255.5000E-09,-14.1457226127E-03
+255.7500E-09,-10.3768784320E-03
+256.0000E-09,-8.9949688990E-03
+256.2500E-09,-2.3366775131E-03
+256.5000E-09,-2.9648182099E-03
+256.7500E-09,-7.9899437842E-03
+257.0000E-09,-13.0150693585E-03
+257.2500E-09,-18.0401949328E-03
+257.5000E-09,-16.4070291212E-03
+257.7500E-09,-10.1256221533E-03
+258.0000E-09,-10.1256221533E-03
+258.2500E-09,-6.2311498332E-03
+258.5000E-09,-10.1256221533E-03
+258.7500E-09,-12.0100442436E-03
+259.0000E-09,-17.0351698180E-03
+259.2500E-09,-14.2713507521E-03
+259.5000E-09,-14.1457226127E-03
+259.7500E-09,-8.4924563417E-03
+260.0000E-09,-2.0854212344E-03
+260.2500E-09,-17.6633105147E-03
+260.5000E-09,-17.2864260967E-03
+260.7500E-09,-14.1457226127E-03
+261.0000E-09,-5.4773809971E-03
+261.2500E-09,-2.0854212344E-03
+261.5000E-09,-3.8442151854E-03
+261.7500E-09,-13.8944663340E-03
+262.0000E-09,-18.1658230722E-03
+262.2500E-09,-6.4824061119E-03
+262.5000E-09,-9.2462251778E-03
+262.7500E-09,-7.9899437842E-03
+263.0000E-09,-13.0150693585E-03
+263.2500E-09,-18.0401949328E-03
+263.5000E-09,-27.9648179421E-03
+263.7500E-09,-32.3618028197E-03
+264.0000E-09,-18.6683356297E-03
+264.2500E-09,-10.2512502926E-03
+264.5000E-09,-15.0251195882E-03
+264.7500E-09,-21.9346672529E-03
+265.0000E-09,-23.3165767859E-03
+265.2500E-09,-18.2914512116E-03
+265.5000E-09,-9.2462251778E-03
+265.7500E-09,-6.1055216938E-03
+266.0000E-09,-11.8844161043E-03
+266.2500E-09,-10.2512502926E-03
+266.5000E-09,-7.8643156448E-03
+266.7500E-09,-14.1457226127E-03
+267.0000E-09,-8.3668282023E-03
+267.2500E-09,-13.8944663340E-03
+267.5000E-09,-9.2462251778E-03
+267.7500E-09,-2.3366775131E-03
+268.0000E-09,-3.8442151854E-03
+268.2500E-09,-17.7889386541E-03
+268.5000E-09,-19.5477326051E-03
+268.7500E-09,-8.2412000629E-03
+269.0000E-09,-6.1055216938E-03
+269.2500E-09,-9.9999940139E-03
+269.5000E-09,-17.2864260967E-03
+269.7500E-09,-12.2613005224E-03
+270.0000E-09,-13.0150693585E-03
+270.2500E-09,-10.2512502926E-03
+270.5000E-09,-11.0050191288E-03
+270.7500E-09,-10.3768784320E-03
+271.0000E-09,-6.1055216938E-03
+271.2500E-09,-13.8944663340E-03
+271.5000E-09,-14.1457226127E-03
+271.7500E-09,-14.1457226127E-03
+272.0000E-09,-14.1457226127E-03
+272.2500E-09,-18.0401949328E-03
+272.5000E-09,-21.3065265561E-03
+272.7500E-09,-16.2814009818E-03
+273.0000E-09,-22.8140642285E-03
+273.2500E-09,-18.4170793509E-03
+273.5000E-09,-12.7638130798E-03
+273.7500E-09,-20.3015014413E-03
+274.0000E-09,-12.3869286617E-03
+274.2500E-09,-6.2311498332E-03
+274.5000E-09,-11.8844161043E-03
+274.7500E-09,-16.2814009818E-03
+275.0000E-09,-2.5879337918E-03
+275.2500E-09,-1.9597930950E-03
+275.5000E-09,+9.0954831685E-03
+275.7500E-09,+4.0703575942E-03
+276.0000E-09,-6.7336623906E-03
+276.2500E-09,-10.1256221533E-03
+276.5000E-09,-22.1859235317E-03
+276.7500E-09,-16.5326572605E-03
+277.0000E-09,-13.0150693585E-03
+277.2500E-09,-10.2512502926E-03
+277.5000E-09,-15.0251195883E-03
+277.7500E-09,-14.3969788914E-03
+278.0000E-09,-10.1256221533E-03
+278.2500E-09,-10.1256221533E-03
+278.5000E-09,-9.2462251778E-03
+278.7500E-09,-9.8743658746E-03
+279.0000E-09,-8.3668282022E-03
+279.2500E-09,-2.2110493737E-03
+279.5000E-09,-17.2864260967E-03
+279.7500E-09,-10.3768784320E-03
+280.0000E-09,-11.8844161043E-03
+280.2500E-09,-14.1457226127E-03
+280.5000E-09,-20.4271295806E-03
+280.7500E-09,-10.3768784320E-03
+281.0000E-09,-8.9949688991E-03
+281.2500E-09,-14.0200944734E-03
+281.5000E-09,-2.0854212344E-03
+281.7500E-09,+3.5678450368E-03
+282.0000E-09,+4.1959857335E-03
+282.2500E-09,-1.9597930950E-03
+282.5000E-09,-5.2261247183E-03
+282.7500E-09,-2.0854212344E-03
+283.0000E-09,+804.0259709E-06
+283.2500E-09,+5.8291515452E-03
+283.5000E-09,-6.1055216938E-03
+283.7500E-09,-6.1055216938E-03
+284.0000E-09,-11.8844161043E-03
+284.2500E-09,-14.1457226127E-03
+284.5000E-09,-13.2663256372E-03
+284.7500E-09,-8.2412000629E-03
+285.0000E-09,-6.1055216938E-03
+285.2500E-09,-17.7889386542E-03
+285.5000E-09,-22.1859235317E-03
+285.7500E-09,-25.9547677124E-03
+286.0000E-09,-24.4472300400E-03
+286.2500E-09,-10.5025065713E-03
+286.5000E-09,-14.1457226127E-03
+286.7500E-09,-16.0301447031E-03
+287.0000E-09,-18.1658230722E-03
+287.2500E-09,-14.2713507521E-03
+287.5000E-09,-14.1457226127E-03
+287.7500E-09,-10.3768784319E-03
+288.0000E-09,-8.9949688991E-03
+288.2500E-09,-10.1256221533E-03
+288.5000E-09,-19.0452200477E-03
+288.7500E-09,-24.0703456221E-03
+289.0000E-09,-20.4271295806E-03
+289.2500E-09,-14.2713507521E-03
+289.5000E-09,-12.3869286617E-03
+289.7500E-09,-9.8743658746E-03
+290.0000E-09,-14.1457226127E-03
+290.2500E-09,-10.2512502926E-03
+290.5000E-09,-22.1859235317E-03
+290.7500E-09,-22.1859235317E-03
+291.0000E-09,-22.1859235317E-03
+291.2500E-09,-18.2914512115E-03
+291.5000E-09,-19.0452200477E-03
+291.7500E-09,-18.4170793508E-03
+292.0000E-09,-11.2562754075E-03
+292.2500E-09,-21.8090391137E-03
+292.5000E-09,-12.3869286617E-03
+292.7500E-09,-6.1055216938E-03
+293.0000E-09,-6.1055216938E-03
+293.2500E-09,-9.9999940140E-03
+293.5000E-09,-2.9648182099E-03
+293.7500E-09,-11.7587879650E-03
+294.0000E-09,-23.9447174827E-03
+294.2500E-09,-18.4170793508E-03
+294.5000E-09,-27.5879335239E-03
+294.7500E-09,-18.1658230722E-03
+295.0000E-09,-12.3869286616E-03
+295.2500E-09,-10.1256221533E-03
+295.5000E-09,-11.8844161044E-03
+295.7500E-09,-18.1658230722E-03
+296.0000E-09,-12.3869286616E-03
+296.2500E-09,-14.0200944734E-03
+296.5000E-09,-12.3869286616E-03
+296.7500E-09,-11.7587879651E-03
+297.0000E-09,-21.0552702775E-03
+297.2500E-09,-29.9748681719E-03
+297.5000E-09,-24.4472300400E-03
+297.7500E-09,-18.1658230722E-03
+298.0000E-09,-26.8341646880E-03
+298.2500E-09,-30.2261244506E-03
+298.5000E-09,-19.9246170233E-03
+298.7500E-09,-24.3216019007E-03
+299.0000E-09,-16.4070291211E-03
+299.2500E-09,-21.9346672530E-03
+299.5000E-09,-14.1457226127E-03
+299.7500E-09,-10.3768784319E-03
+300.0000E-09,-8.9949688991E-03
+300.2500E-09,-10.1256221533E-03
+300.5000E-09,-6.6080342511E-03
+300.7500E-09,-1.5829086771E-03
+301.0000E-09,-13.0150693586E-03
+301.2500E-09,-21.9346672530E-03
+301.5000E-09,-25.3266270156E-03
+301.7500E-09,-18.4170793508E-03
+302.0000E-09,-17.0351698180E-03
+302.2500E-09,-18.1658230722E-03
+302.5000E-09,-11.0050191288E-03
+302.7500E-09,-10.3768784319E-03
+303.0000E-09,-3.2160744885E-03
+303.2500E-09,-9.8743658747E-03
+303.5000E-09,-10.1256221533E-03
+303.7500E-09,-12.0100442437E-03
+304.0000E-09,-14.1457226127E-03
+304.2500E-09,-18.0401949329E-03
+304.5000E-09,-16.4070291211E-03
+304.7500E-09,-6.3567779724E-03
+305.0000E-09,-10.7537628502E-03
+305.2500E-09,-18.0401949329E-03
+305.5000E-09,-19.9246170233E-03
+305.7500E-09,-24.3216019007E-03
+306.0000E-09,-16.4070291211E-03
+306.2500E-09,-2.4623056523E-03
+306.5000E-09,-2.9648182099E-03
+306.7500E-09,-6.1055216938E-03
+307.0000E-09,-6.1055216938E-03
+307.2500E-09,-9.9999940140E-03
+307.5000E-09,-5.2261247183E-03
+307.7500E-09,-3.9698433248E-03
+308.0000E-09,-8.9949688991E-03
+308.2500E-09,-10.1256221533E-03
+308.5000E-09,-14.1457226127E-03
+308.7500E-09,-12.2613005223E-03
+309.0000E-09,-15.9045165639E-03
+309.2500E-09,-14.2713507520E-03
+309.5000E-09,-11.0050191288E-03
+309.7500E-09,-14.1457226127E-03
+310.0000E-09,-19.9246170233E-03
+310.2500E-09,-22.1859235317E-03
+310.5000E-09,-27.0854209667E-03
+310.7500E-09,-30.2261244506E-03
+311.0000E-09,-21.5577828347E-03
+311.2500E-09,-6.4824061117E-03
+311.5000E-09,-13.2663256372E-03
+311.7500E-09,-4.4723558820E-03
+312.0000E-09,-954.7679802E-06
+312.2500E-09,+1.8090510858E-03
+312.5000E-09,-6.9849186694E-03
+312.7500E-09,-12.0100442437E-03
+313.0000E-09,-14.1457226127E-03
+313.2500E-09,-14.1457226127E-03
+313.5000E-09,-7.8643156450E-03
+313.7500E-09,-12.2613005223E-03
+314.0000E-09,-10.1256221533E-03
+314.2500E-09,-14.0200944734E-03
+314.5000E-09,-10.1256221533E-03
+314.7500E-09,-13.8944663342E-03
+315.0000E-09,-18.1658230722E-03
+315.2500E-09,-22.0602953924E-03
+315.5000E-09,-19.5477326049E-03
+315.7500E-09,-8.2412000628E-03
+316.0000E-09,-11.8844161044E-03
+316.2500E-09,-14.1457226127E-03
+316.5000E-09,-14.1457226127E-03
+316.7500E-09,-12.2613005223E-03
+317.0000E-09,-13.0150693586E-03
+317.2500E-09,-21.9346672531E-03
+317.5000E-09,-12.3869286616E-03
+317.7500E-09,-11.7587879652E-03
+318.0000E-09,-15.2763758669E-03
+318.2500E-09,-10.2512502926E-03
+318.5000E-09,-13.2663256372E-03
+318.7500E-09,-13.8944663342E-03
+319.0000E-09,-15.2763758669E-03
+319.2500E-09,-18.0401949329E-03
+319.5000E-09,-22.1859235317E-03
+319.7500E-09,-16.5326572603E-03
+320.0000E-09,-13.0150693586E-03
+320.2500E-09,-6.3567779724E-03
+320.5000E-09,-15.0251195883E-03
+320.7500E-09,-21.9346672531E-03
+321.0000E-09,-17.5376823752E-03
+321.2500E-09,-10.2512502926E-03
+321.5000E-09,-9.2462251777E-03
+321.7500E-09,-9.8743658747E-03
+322.0000E-09,-14.1457226127E-03
+322.2500E-09,-10.2512502926E-03
+322.5000E-09,-15.0251195883E-03
+322.7500E-09,-21.9346672531E-03
+323.0000E-09,-23.3165767858E-03
+323.2500E-09,-22.1859235317E-03
+323.5000E-09,-19.9246170234E-03
+323.7500E-09,-22.4371798102E-03
+324.0000E-09,-18.1658230722E-03
+324.2500E-09,-18.1658230722E-03
+324.5000E-09,-9.2462251777E-03
+324.7500E-09,-9.8743658747E-03
+325.0000E-09,-17.0351698181E-03
+325.2500E-09,-14.2713507520E-03
+325.5000E-09,-6.1055216938E-03
+325.7500E-09,-11.7587879652E-03
+326.0000E-09,-21.0552702775E-03
+326.2500E-09,-6.6080342509E-03
+326.5000E-09,-1.2060242588E-03
+326.7500E-09,+50.2571346E-06
+327.0000E-09,-7.8643156450E-03
+327.2500E-09,-14.0200944735E-03
+327.5000E-09,-9.2462251777E-03
+327.7500E-09,-6.1055216938E-03
+328.0000E-09,-3.2160744885E-03
+328.2500E-09,-9.8743658747E-03
+328.5000E-09,-14.1457226127E-03
+328.7500E-09,-16.0301447032E-03
+329.0000E-09,-18.1658230722E-03
+329.2500E-09,-25.9547677126E-03
+329.5000E-09,-25.3266270155E-03
+329.7500E-09,-18.4170793507E-03
+330.0000E-09,-14.1457226127E-03
+330.2500E-09,-10.2512502925E-03
+330.5000E-09,-16.7839135395E-03
+330.7500E-09,-22.4371798102E-03
+331.0000E-09,-12.3869286615E-03
+331.2500E-09,-14.0200944735E-03
+331.5000E-09,-11.0050191289E-03
+331.7500E-09,-14.1457226127E-03
+332.0000E-09,-19.9246170234E-03
+332.2500E-09,-26.0803958518E-03
+332.5000E-09,-10.6281347103E-03
+332.7500E-09,-1.8341649558E-03
+333.0000E-09,-6.1055216938E-03
+333.2500E-09,-13.8944663342E-03
+333.5000E-09,-9.2462251777E-03
+333.7500E-09,-6.1055216938E-03
+334.0000E-09,-11.8844161045E-03
+334.2500E-09,-14.1457226127E-03
+334.5000E-09,-14.1457226127E-03
+334.7500E-09,-12.2613005223E-03
+335.0000E-09,-10.1256221533E-03
+335.2500E-09,-14.0200944735E-03
+335.5000E-09,-19.0452200478E-03
+335.7500E-09,-20.3015014412E-03
+336.0000E-09,-18.1658230722E-03
+336.2500E-09,-22.0602953924E-03
+336.5000E-09,-24.4472300399E-03
+336.7500E-09,-10.6281347103E-03
+337.0000E-09,-7.8643156450E-03
+337.2500E-09,-10.1256221533E-03
+337.5000E-09,-11.8844161045E-03
+337.7500E-09,-18.1658230722E-03
+338.0000E-09,-21.0552702775E-03
+338.2500E-09,-26.0803958519E-03
+338.5000E-09,-33.3668279344E-03
+338.7500E-09,-24.5728581791E-03
+339.0000E-09,-6.6080342508E-03
+339.2500E-09,-13.7688381950E-03
+339.5000E-09,-23.9447174829E-03
+339.7500E-09,-28.3417023601E-03
+340.0000E-09,-23.3165767858E-03
+340.2500E-09,-18.2914512114E-03
+340.5000E-09,-24.4472300399E-03
+340.7500E-09,-16.2814009817E-03
+341.0000E-09,-22.8140642288E-03
+341.2500E-09,-30.1004963113E-03
+341.5000E-09,-30.2261244506E-03
+341.7500E-09,-26.4572802696E-03
+342.0000E-09,-25.0753707370E-03
+342.2500E-09,-30.1004963113E-03
+342.5000E-09,-21.3065265560E-03
+342.7500E-09,-20.0502451627E-03
+343.0000E-09,-22.1859235317E-03
+343.2500E-09,-14.3969788912E-03
+343.5000E-09,-15.5276321453E-03
+343.7500E-09,-2.3366775129E-03
+344.0000E-09,-6.7336623910E-03
+344.2500E-09,-10.1256221533E-03
+344.5000E-09,-7.4874312264E-03
+344.7500E-09,+1.9346792251E-03
+345.0000E-09,-6.7336623910E-03
+345.2500E-09,-14.0200944735E-03
+345.5000E-09,-11.0050191289E-03
+345.7500E-09,-14.1457226127E-03
+346.0000E-09,-17.0351698181E-03
+346.2500E-09,-18.1658230722E-03
+346.5000E-09,-16.4070291209E-03
+346.7500E-09,-12.0100442438E-03
+347.0000E-09,-11.2562754074E-03
+347.2500E-09,-6.2311498331E-03
+347.5000E-09,-6.1055216938E-03
+347.7500E-09,
